token entity
स्वरूप O
जनही O
१ O
/ O
१ O
लाख O
रुपैयाँ O
दिने O
भएको O
छ O
। O
राजधानी O
काठमाडौं B-Location
उपत्यका O
मा O
पनि O
मंगलबार B-Date
राति O
देखि O
भएको O
वर्षा O
जारी O
छ O
। O
विङ्कलार B-Person
सन् B-Date
२०१८ I-Date
को O
‘ O
आर्नोल्ड O
क्लासिक O
’ O
का O
च्याम्पियन O
हुन् O
। O
प्रदेस B-Organization
पांच I-Organization
का O
सर O
कारी O
तथा O
नि O
जी O
गरी O
९ O
वटा O
अस्पताल O
लाई O
सरकार O
ले O
निःशुल्क O
मृगौला O
डायलाईसिस O
सेवा O
को O
लागि O
सूचिकृत O
गरे O
को O
छ O
। O
विनोदी O
र O
विवादित O
चोलेन्द्र B-Person
शमशेर I-Person
पश्चिमी O
क्षेत्रका O
केही O
स्थान O
हरुमा O
तथा O
मध्य O
र O
पूर्वी O
क्षेत्रका O
एक O
वा O
दुई O
स्थान O
हरुमा O
हल्का O
वर्षा O
को O
सम्भावना O
छ O
। O
डडेल्धुरा B-Location
जिल्लाका O
किसान O
स्वास्थ्यका O
लागि O
फाइदाजनक O
र O
आर्थिक O
दृष्टिकोण O
ले O
समेत O
उपयोगी O
मानिए O
को O
किबी O
खेती O
तर्फ O
आकर्षित O
भएका O
छन् O
। O
नेपाल B-Organization
एयरलाइन्स I-Organization
ले O
२४ O
अर्ब O
ऋण O
र O
वार्षिक O
अर्बौं O
ब्याज O
को O
भार O
सहित O
ल्याएका O
दुइटा O
वाइडबडी O
जहाज O
अहि O
ले O
घाम O
तापेर O
बसेका O
छन् O
। O
पाँचथर B-Location
सहित O
पूर्वी O
पहाडका O
ताप्लेजुङ B-Location
", O"
तेह्रथुम B-Location
र O
इलाम B-Location
को O
केही O
भू–भागका O
गरी O
झण्डै O
छ O
लाख O
स्थानीयवासी O
ले O
सेवा O
लिनसक्ने O
क्षेत्र O
भएका O
ले O
फिदिम B-Location
मा O
मेडिकल O
कलेज O
स्थापना O
गर्नु O
उप O
युक्त O
हुने O
निष्कर्ष O
बैठक O
ले O
निकाले O
को O
प्रमुख O
जिल्ला O
अधि O
कारी O
प्रकाशचन्द्र B-Person
अधिकारी I-Person
ले O
बताए O
। O
मृगौला O
मा O
समस्या O
देखिए O
को O
धेरै O
पछिमात्र O
रोग O
लागे O
को O
पत्तो O
पाएका O
उन O
को O
भारत B-Location
मा O
उपचार O
गर्दा O
सबै O
पैसा O
सकिए O
पछि O
बुटवल B-Location
फर्किए O
। O
तालिम O
केन्द्र O
ले O
सञ्चालन O
गर्ने O
तालिम O
बाट O
धेरैजना O
स्वरोजगार O
बन्नेछन् O
। O
त्यस्तै O
चिया O
", O"
अलैँची O
", O"
नरिवल O
", O"
कपास O
", O"
अल्लो O
", O"
अदुवा O
", O"
रबर O
", O"
उखु O
", O"
मरिच O
", O"
बेसार O
जस्ता O
नगदेबाली O
गर्ने O
हरुले O
पनि O
यो O
ऋण O
लिन O
पाउँछन् O
। O
रकडेल B-Location
स्थित O
ईन्द्रेणी B-Organization
फढ्सन I-Organization
सेन्टर I-Organization
मा O
मार्च B-Date
९ I-Date
शनिबार I-Date
का O
दिन O
होली O
हंगा O
मा O
कार्यक्रम O
को O
आयोजना O
हुने O
आन्टा B-Organization
ले O
घोषणा O
गरे O
को O
छ O
। O
कार्यक्रम O
मा O
गोपाल B-Person
ठाकुर I-Person
तथा O
गुरूदेव B-Person
कामत I-Person
द्वारा O
हिन्दीका O
प्रख्यात O
कविका O
कार्य O
को O
साङ्गीतिक O
प्रस्तुति O
गरिए O
को O
थियो O
। O
घटे O
को O
बजार O
मा O
आरम्भ B-Organization
माइक्रोफाइनान्स I-Organization
वित्तीय I-Organization
संस्था I-Organization
", O"
चौतारी B-Organization
लघुवित्त I-Organization
वित्तीय I-Organization
संस्था I-Organization
", O"
साल्ट B-Organization
टे«डिङ I-Organization
लिमिटेड I-Organization
", O"
आँखु B-Organization
खोला I-Organization
जलविद्युत् I-Organization
कम्पनी I-Organization
", O"
ङादी B-Organization
पावर I-Organization
कम्पनी I-Organization
", O"
सप्तकोशी B-Organization
डेभलपमेन्ट I-Organization
बैंक I-Organization
का O
शेयरधनी O
ले O
आज B-Date
कमाएका O
छन् O
। O
जापान B-Location
मा O
भने O
एयरलाइन्स O
ले O
उडान O
अनुमतिका O
लागि O
आवेदन O
मात्र O
दिए O
को O
छ O
। O
बा O
आ O
मा O
दुवै O
भैंसी O
लाई O
ज्यादै O
माया O
गर्नुहुन्थ्यो O
। O
त्यस O
को O
केही O
दिन O
सम्म O
मुख्यमन्त्री O
देखि O
मन्त्रीसम्म O
लाई O
भ्याईनभ्याई O
समेत O
भयो O
तर O
अभियान O
शुरु O
भएको O
४ B-Date
महिना I-Date
बिते O
पनि O
कार्यान्वयन O
पक्ष O
एकद O
मै O
फितलो O
देखिए O
को O
छ O
। O
प्रधानमन्त्री O
ओली B-Person
ले O
विभिन्न O
आवरण O
मा O
शान्ति O
प्रक्रिया O
लाई O
बल्झाउन O
खोज्ने O
हरूका O
बारेमा O
सरकार O
जानकार O
रहे O
को O
बताए O
। O
अध्यक्ष O
चौधरी B-Person
ले O
नेपाल B-Location
मा O
स्थायी O
रूपमा O
कृतिम O
खुट्टा O
उपलब्ध O
गराउने O
योजना O
कार्यान्वयनका O
लागि O
सरकार O
सँग O
सहकार्य O
को O
प्रस्ताव O
समेत O
गरे O
। O
दार्चुला–तिंकर B-Location
सडकः O
दस B-Date
वर्ष I-Date
मा O
३२ O
किमी O
साधारण O
बाटो O
खुला O
प्रधानमन्त्री O
ओली B-Person
ले O
विगत O
को O
द्वन्द्वरत O
पक्ष O
शान्त O
पूर्ण O
राजनीति O
मा O
आइ O
सकेको O
र O
शान्ति O
प्रक्रियाका O
अधिकांश O
काम O
अन्तिम O
चरण O
मा O
पुगि O
सकेको O
अवस्था O
मा O
विगतका O
घाउ O
लाई O
कोट्याइनु O
उप O
युक्त O
न O
भएको O
बताए O
। O
पक्राउ O
परेका O
हरुलाई O
बन O
ऐन O
अन्तर्गत O
कारवाही O
हुने O
सेक्टर O
बन B-Organization
कार्यालय I-Organization
रुद्रपुर I-Organization
का O
जमदार O
राम B-Person
निवास I-Person
चौधरी I-Person
ले O
बताए O
। O
भ्रष्टाचार O
मामिला O
मा O
अख्तियार O
लाई O
अनुसन्धान O
वा O
अन्य O
कारबाही O
गर्न O
सक्ने O
अधिकार O
छ O
। O
यो O
पनि O
हेर्नुहोस्- O
त्रिभुवन B-Location
विमानस्थल I-Location
मा O
विदेसिएका O
ले O
ल्याउने O
सामान O
मा O
कडाई O
वास्तव O
मा O
कानून O
को O
परिपालना O
गर्न O
गराउन O
राज्य O
गम्भिर O
हुन O
हो O
भने O
यस O
किसिमका O
बेथिति O
नियन्त्रण O
त O
हुन्थे O
नै O
सामाजिक O
सद्भाव O
कायम O
रहन O
समेत O
सघाउ O
पुग्ने O
थियो O
। O
कपिल B-Person
ले O
सन् B-Date
२०१७ I-Date
मार्च I-Date
मा O
ट्विटर O
मा O
एक O
फोटो O
आफ्ना O
फ्यान O
हरूलाई O
गिन्नी B-Person
का O
बारेमा O
बताएका O
थिए O
। O
कमेडियन O
कपिल B-Person
शर्मा I-Person
को O
बिहे O
त्यसैगरी O
गुम्बाडाँडा B-Organization
होमस्टे I-Organization
व्यवस्थापन I-Organization
समिति I-Organization
लाई O
समूहका O
तर्फ O
बाट O
संस्थापक O
डा. O
उमेश B-Person
श्रेष्ठ I-Person
ले O
१० O
हजार O
रुपैयाँ O
हस्तान्तरण O
गरे O
। O
कृषक O
को O
ठूलो O
लगानी O
भए O
पनि O
मूल्य O
नपाउँदा O
मार O
मा O
परे O
को O
पोखरेल B-Person
ले O
बताए O
। O
यदि O
सेयर O
को O
मूल्य O
३० O
प्रतिशत O
ले O
घट्यो O
भने O
पुँजीगत O
नोक्सानी O
४ O
हजार O
९ O
सय O
५० O
र O
प्रतिफल O
नकारात्मक O
४९ O
. O
५ O
प्रतिशत O
हुन्छ O
। O
मार्जिन O
लोन O
को O
दर O
उच्च O
भएका O
कारण O
अत्याधिक O
कर्जा O
र O
सो O
को O
ब्याज O
ले O
गर्दा O
यस्तो O
हुन् O
जाने O
हो O
। O
कार्यरत O
रहे O
कै O
दरबन्दी O
मा O
यथावत् O
रहने O
गरी O
विभिन्न O
मन्त्रालयका O
५६ O
जना O
सचिव O
मंगलबार B-Date
संघ O
मा O
समायोजन O
भएका O
हुन् O
। O
महोत्सवका O
अवसर O
मा O
तेस्रो O
दिदीबहिनी O
कप O
राष्ट्रिय O
महिला O
भलिवल O
प्रतियोगिता O
हुने O
छ O
। O
ती O
हजुरआमा O
हरूले O
केही O
पढ्न-लेख्न O
जानेका O
भए O
यस्ता O
विभेद O
बाट O
मुक्ति O
पाउँथे O
कि O
? O
उनी O
हरूले O
यो O
प्रकरण O
मा O
दोषी O
देखिने O
कसै O
लाई O
पनि O
उन्मुक्ति O
दिन O
नहुने O
धारणा O
राखेका O
हुन् O
। O
पढ्नुपर्छ O
भन्ने O
थाहा O
नि O
थिएन O
। O
प्रतियोगिता O
मा O
दोस्रो O
र O
तेस्रो O
हुने O
समूह O
लाई O
पनि O
नगद O
पुरस्कार O
प्रदान O
गरिने O
छ O
भने O
महोत्सव O
को O
अवसर O
मा O
निकालिने O
र्‍याली O
मा O
झाँकी O
सहित O
सहभागिता O
जनाउने O
उत्कृष्ट O
समूह O
तथा O
संघसंस्था O
लाई O
समेत O
नगद O
सहित O
पुरस्कृत O
गरिने O
चापागाईं B-Person
ले O
बताईन् O
। O
त्यही O
चिन्ता O
ले O
त्यो O
भाइ O
पनि O
बित्यो O
", O"
' O
नानीछोरी B-Person
ले O
सुनाइन् O
। O
केहि O
स O
मय O
अगाडि O
काठमाडौं B-Organization
महानगरपालिका I-Organization
- O
३२ O
मा O
निर्वाचित O
वडा O
अध्यक्ष O
सँग O
फोहर O
ब्यवस्थापन O
को O
सन्दर्भ O
मा O
कुरा O
हुँदा O
भने O
को O
थिए O
- O
फोहरमैला O
ब्यवस्थापन O
ऐन O
", O"
२०६८ O
को O
दफा O
३९ O
मा O
भएको O
दण्ड O
सजाय O
सम्बन्धी O
ब्यवस्था O
बारे O
माइकिङ O
मात्र O
गराइदिनुस् O
नब्बे O
प्रतिशत O
सडक O
मा O
फालिने O
फोहर O
आफैं O
नियन्त्रण O
हुन्छ O
। O
प्रधानमन्त्री O
केपी B-Person
शर्मा I-Person
ओली I-Person
ले O
स्वीट्जरल्याण्ड B-Location
को O
ज्यूरिख B-Location
मा O
बोल्दै O
युरोपेली B-Organization
युनियन I-Organization
लगायत O
पश्चि O
मा O
देश O
हरुले O
नेपाल B-Location
को O
द्वन्द्व O
व्यवस्थापन O
को O
विषय O
लाई O
लिएर O
गरे O
को O
वक्तव्यबाजी O
प्रति O
आपत्ति O
जनाएका O
छन् O
। O
कपिल B-Person
को O
आफ्नी O
प्रेमिका O
गिन्नी B-Person
चटरथ I-Person
सँग O
बिहे O
हुँदैछ O
। O
सन् B-Date
२०१८ I-Date
मा O
वैदेशिक O
लगानी O
विश्व O
आर्थिकि O
मन्दी O
पछिको O
पछिको O
सबै O
भन्दा O
न्यून O
हो O
। O
कपिल-गिन्नी B-Person
को O
बिहे O
जालन्धर B-Location
को O
कब्बाना B-Location
रिसोर्ट I-Location
मा O
हुँदैछ O
। O
अण्डा O
को O
दरभाउ O
मा O
बिचौलिया O
को O
प्रभाव O
हुने O
हुँदा O
किसान O
ले O
लागत O
मूल्य O
नपाए O
को O
गुनासो O
गरेका O
छन् O
। O
यो O
सात B-Date
वर्ष I-Date
मा O
मै O
ले O
के O
देखे O
भने O
उनी O
आफ्नो O
भित्र O
पट्टि O
काटँछाँट O
गराएर O
राख्छन् O
। O
आइतबार B-Date
साँझ O
प्रधानमन्त्री O
को O
सर O
कारी O
निवास O
बालुवाटार B-Location
मा O
आयोजित O
बैठक O
मा O
नेपाल B-Organization
विद्यार्थी I-Organization
संघ I-Organization
का O
सभापति O
नैनसिंह B-Person
महर I-Person
", O"
अखिल O
की O
अध्यक्ष O
नविना B-Person
लामा I-Person
सहित O
विद्यार्थी O
नेता O
बालुवाटार B-Location
पुगेका O
छन् O
। O
अझै O
यी O
आयुक्तका O
पाला O
मा O
पनि O
नखुल्ने O
हुन् O
कि O
भन्ने O
आशंका O
छ O
। O
७५० O
मिलिलिटरका O
दुई O
बोत्तल O
ल्याए O
मा O
एउटा O
बोत्तल O
जफत O
हुने O
सापकोटा B-Person
ले O
बताए O
। O
’ O
एक O
प्रश्न O
को O
उत्तर O
मा O
उन O
ले O
भने-म O
एउटा O
वयस्क O
उमेर O
मा O
अमेरिका B-Location
आएर O
यो O
उपलब्धि O
हासिल O
गर्न O
सफल O
भएको O
छु O
", O"
यही O
भूमि O
मा O
जन्मिएका O
नेपाली O
मूलका O
अमेरिकी O
ले O
अझ O
फराकिलो O
इतिहास O
निर्माण O
गर्नसक्छन् O
भन्ने O
मा O
म O
पूर्ण O
विश्वस्त O
छु O
। O
तर O
यही O
कालोसूची O
कै O
बीचमा O
हिमालय B-Organization
एयरलाइन्स I-Organization
ले O
साउदी B-Location
मा O
उडान O
अनुमति O
पाए O
को O
थियो O
। O
जिल्ला O
बन O
कार्यालयका O
अनुसार O
पक्राउ O
पर्ने O
हरुमा O
कन्चन B-Organization
गाउँपालिका I-Organization
पिपरीचापा B-Location
का O
चाम B-Person
बहादुर I-Person
थापा I-Person
", O"
चन्द्र B-Person
बहादुर I-Person
परियार I-Person
र O
छबिलाल B-Person
झाँक्रि I-Person
छन् O
। O
आज B-Date
सार्वजनिक O
विवरणानुसार O
वाणिज्य O
बैंक O
मा O
३० O
लाख O
भन्दा O
बढी O
ग्राहक O
पुगेका O
छन् O
। O
पहिलो O
चरण O
मा O
काठमाडौं B-Location
को O
नर्भिक B-Organization
अस्पताल I-Organization
मा O
पुस B-Date
३० I-Date
गते O
सम्म O
र O
दोस्रो O
चरण O
मा O
नवलपुर B-Location
को O
गैंडाकोट B-Location
स्थित O
सहज O
अस्पताल O
मा O
माघ B-Date
३ I-Date
गते O
देखि O
४५ B-Date
दिन I-Date
सम्मका O
लागि O
यो O
सेवा O
उपलब्ध O
हुनेछ O
। O
टुटल B-Organization
", O"
पठाओ B-Organization
लगायतका O
मोबाइल O
एप्स O
सञ्चालन O
गरी O
यात्रु O
बोक्ने O
गरेका O
विशेष O
सूचनाका O
आधार O
मा O
चार O
वटा O
मोटरसाइकल O
लाई O
कारवाही O
गरिए O
को O
हो O
। O
प्रधानमन्त्री O
ओली B-Person
ले O
वर्तमान O
सरकार O
ले O
देश O
लाई O
अघि O
बढाउने O
कार्यभार O
लिए O
को O
बताए O
। O
प्रधानाध्यापक O
साह B-Person
ले O
प्रदेश O
सरकार O
ले O
लागू O
गरे O
को O
यो O
अभियान O
मा O
आफ्नो O
विद्यालय O
पहिले O
देखि O
नै O
सक्रिय O
रहे O
को O
जान O
कारी O
दिए O
। O
बुधबार B-Date
बिहान O
सर्वोच्च B-Organization
अदालत I-Organization
मा O
जबरा B-Person
ले O
पदभार O
सम्हालेका O
हुन् O
। O
चिकित्सा O
शिक्षा O
क्षेत्र O
मा O
सुधार O
को O
माग O
गर्दै O
आन्दोलनरत O
त्रिवि B-Organization
शिक्षण I-Organization
अस्पताल I-Organization
का O
वरिष्ठ O
चिकित्सक O
प्रा O
डा O
गोविन्द B-Person
केसी I-Person
सँग O
सरकार O
ले O
गरे O
को O
सहमति O
बमोजिम O
पाँचथर B-Location
को O
फिदिम B-Location
मा O
मेडिकल O
कलेज O
स्थापना O
गर्न O
उप O
युक्त O
हुने O
निष्कर्ष O
निकाले O
को O
बैठक O
मा O
सहभागी O
नेपाल B-Organization
कम्युनिष्ट I-Organization
पार्टी I-Organization
( I-Organization
नेकपा I-Organization
) I-Organization
का O
प्रदेश O
कमिटीका O
सदस्य O
हर्कबहादुर B-Person
नेम्वाङ I-Person
ले O
बताए O
। O
बा O
लाई O
दुध O
नदिने O
भैंसी O
म O
लाई O
भने O
दुध O
दिन्थ्यो O
। O
सर्वोच्च O
प्रशासन O
ले O
न्यायाधीश O
हरूले O
चेम्बर O
मै O
स्वागत O
गर्ने O
तयारी O
भएका O
ले O
परिसर O
मा O
मुख्यरजिष्ट्रार O
ले O
स्वागत O
गरे O
को O
बताए O
को O
छ O
। O
अस्पतालका O
अध्यक्ष O
एजाज B-Person
आलम I-Person
सबै O
जिल्ला O
हरुमा O
डायलाईसिस O
सेवा O
विस्तार O
नहुंदा O
सम्म O
सरकार O
ले O
डायलाईसिस O
सेवा O
मात्र O
निशुल्क O
गरेर O
विरामी O
हरुलाई O
राहत O
नमिल्ने O
बताउंछन् O
। O
साथै O
स्व O
. O
अटल B-Person
बिहारी I-Person
वाजपेयी I-Person
का O
५१ O
वटा O
कविता O
को O
नेपाली O
मा O
अनुवाद O
गरेका O
लेखक O
शिवदत्त B-Person
ढकाल I-Person
लाई O
सम्मान O
गरिए O
को O
थियो O
। O
कुटपिट O
मा O
संलग्न O
प्रहरी O
ले O
बस्नेत B-Person
को O
उपचार O
खर्च O
व्यहोरिरहे O
को O
प्रहरी O
उपरीक्षक O
रेग्मी B-Person
ले O
जान O
कारी O
दिए O
। O
कर्णाली B-Location
का O
हिमाली O
भेग O
मा O
यस O
अघि O
नै O
हिमपात O
भए O
पनि O
दैलेख B-Location
को O
गुराँसे B-Location
र O
सुर्खेत B-Location
को O
रातानाङ्ला B-Location
क्षेत्र O
मा O
बिहीबार B-Date
देखि O
हिउँ O
पर्न O
सुरू O
गरे O
को O
थियो O
। O
पाँचथर B-Location
मा O
ट्याक्टर O
दुर्घटना O
हुँदा O
१ O
को O
मृत्यु O
", O"
३ O
घाइते O
अझ O
पिट्ने O
? O
मेम्बर B-Organization
अफ I-Organization
रोयल I-Organization
कलेज I-Organization
अफ I-Organization
पिडियाट्रिक्स I-Organization
एण्ड I-Organization
चाइल्ड I-Organization
हेल्थ I-Organization
परीक्षा O
अब O
नेपाल B-Location
मै O
हुने O
कार्यक्रम O
मा O
कलाकार O
हरु O
रमेसराज B-Person
भट्टराई I-Person
र O
सुनील B-Person
पन्डीत I-Person
को O
विशेष O
प्रस्तुती O
रहने O
अध्यक्ष O
ठाकुर B-Person
ले O
बताए O
। O
भारतीय B-Organization
राजदूतावास I-Organization
काठमाडौं I-Organization
ले O
हिन्दी B-Event
दिवस I-Event
मनाए O
को O
छ O
। O
न्युजिल्यान्ड B-Organization
यस O
अघि O
पहिलो O
खेल O
मा O
श्रीलंका B-Organization
लाई O
४५ O
रन O
ले O
हराए O
को O
थियो O
भने O
दोस्रो O
खेल O
मा O
२१ O
रन O
ले O
पछि O
पारे O
को O
थियो O
। O
दाङ B-Location
घोराही B-Location
१० O
तेघरा B-Location
की O
पार्वती B-Person
वली I-Person
र O
उनका O
श्रीमान O
मोहन B-Person
कुमार I-Person
वली I-Person
हरेक B-Date
साता I-Date
दुईपटक O
बुटवल B-Location
आउजाउ O
गर्छन् O
। O
‘ O
विङ्कलार B-Person
लाई O
नेपाल B-Location
मा O
स्वागत O
गर्न O
पाउँदा O
हामी O
लाई O
गर्व O
लागे O
को O
छ O
। O
प्रत्येकहप्ता O
एउटा O
न O
एउटा O
नयाँ O
विषय O
मा O
कुरा O
हुन्छन् O
। O
तर O
नजिक O
डायलाईसिस O
सेवा O
नहुँदा O
र O
भएका O
अस्पताल O
मा O
समेत O
प्रयाप्त O
मेशिन O
नहुँदा O
वली B-Person
दम्पत्ती O
ले O
साता O
मा O
४ O
हजार O
गाडी O
भाडा O
तिरेर O
दाङ B-Location
देखि O
बुटवल B-Location
आउनु O
पर्ने O
बाध्यता O
छ O
। O
यस्तो O
छ O
तीन B-Date
दिन I-Date
को O
मौसम O
पूर्वानुमान: O
४१ B-Date
वर्षीय I-Date
यी O
बडिबिल्डर O
लाई O
‘ O
सामुराई O
’ O
को O
उपनाम O
ले O
पनि O
चिनिन्छ O
। O
कतार B-Organization
एयरलाइन्स I-Organization
ले O
किन्यो O
चाइना B-Organization
साउदर्न I-Organization
को O
५ O
प्रतिशत O
सेयर O
सेञ्चुरी B-Organization
बैंक I-Organization
का O
तीन O
प्रदेश O
कार्यालय O
हरुको O
स्थापना O
त्यो O
कथा O
मा O
आधारित O
नाटक O
न्यूयोर्क B-Location
को O
ब्रडवे B-Location
मा O
आज B-Date
पनि O
प्रदर्शन O
हुन्छ O
। O
श्रीमान O
ले O
बिहे O
गरे O
की O
अर् O
की O
महिला O
नानीछोरी B-Person
कै O
बहिनी O
थिइन् O
। O
युएई B-Organization
ले O
चार O
खेल O
बाट O
६ O
अङ्क O
जोडे O
को O
छ O
। O
पर्यटक O
बढे O
यता O
मुगु B-Location
को O
आम्दानी O
बार्षिक O
४० O
प्रतिशत O
ले O
बढे O
को O
छ O
। O
घरका O
सबै O
सदस्य O
माघी B-Event
मनाउन O
गाउँ O
स्थित O
घर O
मा O
गए O
को O
समय O
मा O
वली B-Person
को O
घर O
मा O
राति O
को O
समय O
मा O
चोरी O
भएको O
थियो O
। O
चार B-Date
दिन I-Date
पछि O
थाहा O
पाएर O
बा O
हरूले O
छुटाएर O
ल्याउनु O
भयो O
। O
थाइल्याण्ड B-Organization
भने O
प्रतियोगिता O
मा O
दोस्रो O
जित O
को O
खोजी O
मा O
हुनेछ O
। O
प्रदेश B-Organization
५ I-Organization
का O
आन्तरिक O
मामिला O
तथा O
कानुनमन्त्री O
कुलप्रसाद B-Person
केसी I-Person
को O
समेत O
विशेष O
उपस्थिति O
रहे O
को O
उक्त O
बैठक O
मा O
प्रदेशसभा O
सचिवालय O
मा O
कार्यरत O
निजामति O
सेवा O
तर्फका O
कर्मचारी O
सहभागी O
थिए O
भने O
समस्या O
भोग्दै O
आएका O
मर्यादापालक O
हरुको O
नेतृत्व O
समेत O
सहभागी O
गराईए O
को O
थिएन O
। O
चेतना B-Person
ले O
कोशेलीघर O
मा O
स्थानीय O
स्तर O
मा O
गई O
स्थानीय O
स्तर O
मा O
उत्पादन O
भएका O
सामान O
खरिद O
गरि O
बजारिकरण O
गदै O
आए O
की O
छन् O
। O
कति O
बेला O
मोटर O
गाडी O
चल्ला O
र O
घोराही B-Location
जान O
पाउँला O
भन्ने O
प्रतीक्षा O
मा O
उनी O
तुलसीपुर B-Organization
उपमहानगरपालिका I-Organization
वडा O
नं O
. O
१८ O
स्थित O
संस्कृत B-Organization
विश्व I-Organization
विद्यालय I-Organization
नजिकै O
को O
बस O
बिसौनी O
मा O
बसिन् O
। O
‘ O
अन्य O
बैंक O
हरुलाई O
पनि O
हामी O
ले O
पत्र O
पठाएर O
सुमार्गी B-Person
को O
रकम O
पूर्ववतः O
अवस्था O
मा O
ल्याउन O
भनेका O
छौँ O
’ O
सिवाकोटी B-Person
ले O
भने O
। O
अजेय B-Person
सुमार्गी I-Person
संचालक O
रहे O
को O
मुक्तिश्री B-Organization
सिमेन्ट I-Organization
का O
नाम O
मा O
आए O
को O
७५ O
लाख O
अमेरि O
की O
डलर O
( O
करिब O
८४ O
करोड O
रुपैयाँ O
) O
मध्ये O
२३ O
करोड O
रुपैयाँ O
बैंक O
मै O
देखिए O
को O
छ O
। O
सामुदायिक O
प्रहरी O
साझेदारी O
कार्यक्रम O
अन्तरगत O
दुर्घटना O
न्यूनीकरण O
अभियान O
मा O
टेवा O
पुगोस् O
भन्ने O
उद्धेश्य O
ले O
गरिए O
को O
उक्त O
स्वास्थ्य O
चेकजाँच O
कार्यक्रम O
लाई O
राप्ती B-Organization
अञ्चल I-Organization
अस्पताल I-Organization
तुलसीपुर I-Organization
र O
राप्ती B-Organization
आँखा I-Organization
अस्पताल I-Organization
तुलसीपुर I-Organization
ले O
प्राविधिक O
सहयोग O
उपलब्ध O
गराएका O
थिए O
। O
सुमार्गी B-Person
को O
२३ O
करोड O
बैंक O
मै O
", O"
फर्केला O
अरु O
रकम O
? O
कम्प्युटर O
अधिकृत O
सम्म O
लाई O
सहभागि O
गराईए O
को O
बैठक O
मा O
सोही O
सरहका O
मर्यादापालक O
को O
नेतृत्व O
गरी O
रहेका O
प्रहरी O
निरीक्षक O
लाई O
भने O
सहभागि O
गराईएन O
। O
नेपाल B-Organization
बंगलादेश I-Organization
", O"
प्राइम B-Organization
कमर्सियल I-Organization
तथा O
महालक्ष्मी B-Organization
विकास I-Organization
बैंक I-Organization
मा O
अरु O
रकम O
गए O
को O
छ O
। O
बस O
बिसौनी O
मा O
उन O
लाई O
देखे O
पछि O
विष्णु B-Person
चौधरी I-Person
लगायत O
युवा O
ले O
नआत्तिन O
भन्दै O
उन O
लाई O
सान्त्वना O
दिन O
था O
ले O
। O
छायाँनाथ B-Organization
रारा I-Organization
नगरपालिका I-Organization
वडा O
नं O
१ O
बासी O
चेतना B-Person
शाही I-Person
ले O
२०७१ B-Date
साल I-Date
मा O
रारा B-Location
बाट O
फर्किने O
पर्यटकका O
लागि O
भनेर O
यो O
कोशेली O
घर O
खोले O
की O
हुन् O
। O
यस O
अघि O
तीन O
खेल O
बाट O
थाइल्याण्ड B-Organization
ले O
२ O
अंक O
जोडे O
को O
छ O
। O
अङ्क O
तालिका O
मा O
युएई B-Organization
शीर्षस्थान O
मा O
छ O
भने O
नेपाल B-Organization
दोस्रो O
स्थान O
मा O
छ O
। O
अचेल O
मुगु B-Location
को O
रारा B-Location
मा O
वर्ष O
को O
लाखौ O
देश O
भित्र O
र O
बाहिरका O
पर्यटक O
घुम्न O
जान्छन् O
। O
यसका O
साथै O
नेहा B-Person
ले O
सेलेब्रेटी O
हरूको O
दुई O
वटा O
अनुहार O
हुने O
भएका O
ले O
व्यक्तिगत O
जीवन O
जति O
नै O
खराब O
चलेपनि O
व्यवसायिक O
जीवन O
मा O
हाँसिरहे O
को O
पाउने O
बताए O
की O
थिइन् O
। O
उनका O
कथाका O
वेदना O
हरू O
त्यही O
हाँसो O
भित्र O
लुकेका O
थिए O
। O
डा. O
केसी B-Person
सँगको O
सहमति O
कार्यान्वयन O
गर्न O
पूर्वप्रधानन्यायाधीश O
श्रेष्ठ B-Person
को O
माग O
आफ्नै O
साली O
बिहे O
गरेर O
पुरूषोत्तम B-Person
ले O
धेरै O
समय O
देखि O
बाहिर O
राखेका O
रहेछन् O
। O
सेञ्चुरी B-Organization
कमर्सियल I-Organization
बैंक I-Organization
ले O
तीन O
वटा O
प्रदेश O
कार्यालय O
हरु O
स्थापना O
गरे O
को O
छ O
। O
मुगल O
साम्राज्य O
को O
महारानी O
। O
आक्ट O
७ O
मा O
केही O
सिथिल O
देखिए O
को O
आन्दोलन O
आक्ट O
आठ O
मा O
नि O
कै O
आक्रामक O
थियो O
। O
विङ्कलार B-Person
को O
तौल O
१ O
सय O
३० O
के O
जी O
छ O
। O
३ O
सय O
६५ O
रन O
को O
लक्ष्य O
पक्ष्याए O
को O
श्रीलंका B-Organization
४२ O
औं O
ओभर O
मा O
सबै O
विकेट O
गुमाउँदै O
२ O
सय O
४९ O
रन O
मा O
समेटिए O
को O
थियो O
। O
साता O
मा O
३ O
दिनमात्र O
घर O
मा O
बस्ने O
वली B-Person
दम्पत्ती O
बुटवल B-Location
आउने O
कुनै O
रोजगारी O
वा O
आर्थिक O
उपार्जन O
को O
लागि O
भने O
होईन O
। O
एकल O
महिला O
ले O
संचालन O
गरेका O
उद्योग O
तथा O
कम्ति O
मा O
५० O
जना O
नेपाली O
नागरिक O
लाई O
रोजगारी O
दिने O
खालका O
उद्योग O
को O
सम्पत्ती O
कर O
मा O
छुट O
दिने O
नीति O
अघि O
सारे O
को O
नगरपालिकाका O
उपप्रमुख O
जगेश्वरीदेवी B-Person
चौधरी I-Person
को O
भनाइ O
छ O
। O
काठमाडौं B-Location
मा O
